date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:43:03	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:43:07%20GMT	https://www.esic.directory/List%20of%20RnD%20tax%20Consultants_files/colorschememapping.xml	C:/My%20Web%20Sites/esic/www.esic.directory/List%20of%20RnD%20tax%20Consultants_files/colorschememapping.xml	(from https://www.esic.directory/rd-tax-consultants.html)
11:43:07	13652/13652	---M--	200	added ('OK')	image/jpeg	etag:%225791bea6-3554%22	http://www.esic.directory/uploads/8/4/3/6/84367404/add-adv.jpg?1469169360	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/add-adv73e8.jpg	(from https://www.esic.directory/advisors.html)
11:43:15	177094/177094	---M--	200	added ('OK')	image/jpeg	etag:%225799d3f9-2b3c6%22	http://www.esic.directory/uploads/8/4/3/6/84367404/screen-shot-rsps_orig.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/screen-shot-rsps_orig.jpg	(from https://www.esic.directory/rd-partners.html)
11:43:17	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:43:21%20GMT	https://www.esic.directory/100%20point%20innovation%20table_files/filelist.xml	C:/My%20Web%20Sites/esic/www.esic.directory/100%20point%20innovation%20table_files/filelist.b5.delayed	(from https://www.esic.directory/faq.html)
11:43:18	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:43:21%20GMT	https://www.esic.directory/100%20point%20innovation%20table_files/themedata.thmx	C:/My%20Web%20Sites/esic/www.esic.directory/100%20point%20innovation%20table_files/themedata.thmx	(from https://www.esic.directory/faq.html)
11:43:18	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:43:22%20GMT	https://www.esic.directory/100%20point%20innovation%20table_files/colorschememapping.xml	C:/My%20Web%20Sites/esic/www.esic.directory/100%20point%20innovation%20table_files/colorschememapping.xml	(from https://www.esic.directory/faq.html)
11:43:22	18189/18189	---M--	200	added ('OK')	image/png	etag:%22578f4306-470d%22	http://www.esic.directory/uploads/8/4/3/6/84367404/esic-logo_orig.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/esic-logo_orig.png	(from https://www.esic.directory/contact.html)
11:43:36	179601/179601	---M--	200	added ('OK')	image/jpeg	etag:%22578f42b2-2bd91%22	https://www.esic.directory/uploads/8/4/3/6/84367404/background-images/1279866051.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/background-images/1279866051.jpg	(from https://www.esic.directory/advisors.html)
11:43:49	158530/158530	---M--	200	added ('OK')	image/jpeg	etag:%22578f42df-26b42%22	https://www.esic.directory/uploads/8/4/3/6/84367404/background-images/1494695963.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/background-images/1494695963.jpg	(from https://www.esic.directory/contact.html)
11:43:50	361127/361127	---M--	200	added ('OK')	image/jpeg	etag:%225799d47d-582a7%22	https://www.esic.directory/uploads/8/4/3/6/84367404/background-images/1154441399.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/background-images/1154441399.jpg	(from https://www.esic.directory/rd-partners.html)
11:43:53	461/461	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:43:57%20GMT	https://www.esic.directory/2/post/2016/08/50001-unhappy-returns.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/50001-unhappy-returns.bc.delayed	(from https://www.esic.directory/all-about-innovation)
11:43:54	38912/38912	---M-Z	200	added ('OK')	text/html	etag:W/%22a1b637c8c5ef69f27c1b0a972bfcb13d%22	https://www.esic.directory/all-about-innovation/pros-and-cons	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/pros-and-cons.html	(from https://www.esic.directory/all-about-innovation)
11:43:55	429/429	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:43:59%20GMT	https://www.esic.directory/2/post/2016/08/pros-and-cons.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/pros-and-cons.html	(from https://www.esic.directory/all-about-innovation)
11:43:56	41083/41083	---M-Z	200	added ('OK')	text/html	etag:W/%221cef250af2a55a3319872ab0efde726a%22	https://www.esic.directory/all-about-innovation/watching-the-clock	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/watching-the-clock.html	(from https://www.esic.directory/all-about-innovation)
11:43:57	38903/38903	---M-Z	200	added ('OK')	text/html	etag:W/%223292c1201d8d6c2588fcbab71a2488e8%22	https://www.esic.directory/all-about-innovation/50001-unhappy-returns	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/50001-unhappy-returns.html	(from https://www.esic.directory/all-about-innovation)
11:43:57	449/449	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:44:01%20GMT	https://www.esic.directory/2/post/2016/08/watching-the-clock.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/watching-the-clock.html	(from https://www.esic.directory/all-about-innovation)
11:43:58	39235/39235	---M-Z	200	added ('OK')	text/html	etag:W/%229ffc932908f5464f588d2115eaf56521%22	https://www.esic.directory/all-about-innovation/secret-ingredients-and-the-special-sauce	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/secret-ingredients-and-the-special-sauce.html	(from https://www.esic.directory/all-about-innovation)
11:43:59	537/537	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:44:02%20GMT	https://www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	(from https://www.esic.directory/all-about-innovation)
11:44:00	449/449	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:44:04%20GMT	https://www.esic.directory/2/post/2016/08/second-chance-draw.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/second-chance-draw.html	(from https://www.esic.directory/all-about-innovation)
11:44:01	51544/51544	---M-Z	200	added ('OK')	text/html	etag:W/%22735c8a990f4be29b1b3497a9250f53d3%22	https://www.esic.directory/all-about-innovation/second-chance-draw	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/second-chance-draw.html	(from https://www.esic.directory/all-about-innovation)
11:44:02	38509/38509	---M-Z	200	added ('OK')	text/html	etag:W/%22e006cffb73b656726c8fb621dc4ad35f%22	https://www.esic.directory/all-about-innovation/listing-your-startup	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/listing-your-startup.html	(from https://www.esic.directory/all-about-innovation)
11:44:02	457/457	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:44:06%20GMT	https://www.esic.directory/2/post/2016/08/listing-your-startup.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/listing-your-startup.html	(from https://www.esic.directory/all-about-innovation)
11:44:04	477/477	---M-Z	302	error ('Found')	text/html	date:Fri,%2019%20Aug%202016%2006:44:08%20GMT	https://www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	(from https://www.esic.directory/all-about-innovation)
11:44:05	39377/39377	---M-Z	200	added ('OK')	text/html	etag:W/%224bf4686106e3765c30639a0c23814fc1%22	https://www.esic.directory/all-about-innovation/welcome-to-esic-directory	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/welcome-to-esic-directory.html	(from https://www.esic.directory/all-about-innovation)
11:44:06	63275/63275	---M-Z	200	added ('OK')	text/html	etag:W/%22921e5bcda54298562ce02fb27776d6a2%22	https://www.esic.directory/all-about-innovation/archives/08-2016	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/archives/08-2016.html	(from https://www.esic.directory/all-about-innovation)
11:44:06	38574/38574	---M-Z	200	added ('OK')	text/html	etag:W/%220a41034875ec0068b0d8804c4059bf4c%22	https://www.esic.directory/all-about-innovation/archives/07-2016	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/archives/07-2016.html	(from https://www.esic.directory/all-about-innovation)
11:44:07	66460/66460	---M-Z	200	added ('OK')	text/html	etag:W/%227bad5c8dace9a5e95e192753a29257b3%22	https://www.esic.directory/all-about-innovation/category/all	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/category/all.html	(from https://www.esic.directory/all-about-innovation)
11:44:09	299/299	---M--	200	added ('OK')	image/gif	etag:%2257aa285e-12b%22	http://cdn2.editmysite.com/images/old/bg_feed.gif	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/old/bg_feed.gif	(from https://www.esic.directory/all-about-innovation)
11:44:12	28837/28837	---MC-	200	added ('OK')	text/xml	etag:W/%22767e472b9ba07eedbbedc627982d6d2f%22	https://www.esic.directory/2/feed	C:/My%20Web%20Sites/esic/www.esic.directory/2/feed	(from https://www.esic.directory/all-about-innovation)
11:44:15	3839/3839	---MCZ	200	added ('OK')	application/x-javascript	date:Wed,%2020%20Jul%202016%2000:05:15%20GMT	https://www.esic.directory/files/theme/custom.js	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/custom.js	(from https://www.esic.directory/all-about-innovation)
11:44:15	84795/84795	---MCZ	200	added ('OK')	application/x-javascript	date:Wed,%2020%20Jul%202016%2000:05:15%20GMT	https://www.esic.directory/files/theme/plugins.js	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/plugins.js	(from https://www.esic.directory/all-about-innovation)
11:44:17	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2019%20Aug%202016%2006:44:21%20GMT	https://www.esic.directory/Popover%20requires%20tooltip.js	C:/My%20Web%20Sites/esic/www.esic.directory/Popover%20requires%20tooltip.js	(from http://www.webnots.com/resources/bootstrap.min.js)
11:44:18	336233/336233	---M--	200	added ('OK')	image/jpeg	etag:%22579d7041-52169%22	https://www.esic.directory/uploads/8/4/3/6/84367404/background-images/2142679311.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/background-images/2142679311.jpg	(from https://www.esic.directory/all-about-innovation)
11:44:18	10393/10393	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%22578ec03b-2899%22	https://www.esic.directory/files/theme/mobile.js	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/mobile.js	(from https://www.esic.directory/all-about-innovation)
11:44:19	3316/3316	---M--	200	added ('OK')	image/png	etag:%2257b51d0b-cf4%22	http://cdn2.editmysite.com/images/util/videojs/white-bar.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/white-bardbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:19	934/934	---M--	200	added ('OK')	image/png	etag:%2257b64edf-3a6%22	http://cdn2.editmysite.com/images/util/videojs//@2x/white-bar.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/white-bardbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:20	1062/1062	---M--	200	added ('OK')	image/png	etag:%2257b51d0b-426%22	http://cdn2.editmysite.com/images/util/videojs/gradient.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/gradientdbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:20	1066/1066	---M--	200	added ('OK')	image/png	etag:%2257b51d0b-42a%22	http://cdn2.editmysite.com/images/util/videojs//@2x/gradient.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/gradientdbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:21	1147/1147	---M--	200	added ('OK')	image/png	etag:%2257b51d0b-47b%22	http://cdn2.editmysite.com/images/util/videojs/volume-filled.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/volume-filleddbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:22	1333/1333	---M--	200	added ('OK')	image/png	etag:%2257b64edf-535%22	http://cdn2.editmysite.com/images/util/videojs//@2x/volume-filled.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/volume-filleddbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:22	1179/1179	---M--	200	added ('OK')	image/png	etag:%2257b51d0b-49b%22	http://cdn2.editmysite.com/images/util/videojs/volume-mute.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/volume-mutedbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:23	1303/1303	---M--	200	added ('OK')	image/png	etag:%2257b64edf-517%22	http://cdn2.editmysite.com/images/util/videojs//@2x/volume-mute.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/volume-mutedbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:23	3318/3318	---M--	200	added ('OK')	image/png	etag:%2257b51d0b-cf6%22	http://cdn2.editmysite.com/images/util/videojs/blue-bar.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/blue-bardbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:24	942/942	---M--	200	added ('OK')	image/png	etag:%2257b64edf-3ae%22	http://cdn2.editmysite.com/images/util/videojs//@2x/blue-bar.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/blue-bardbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:24	1146/1146	---M--	200	added ('OK')	image/png	etag:%2257b51d0b-47a%22	http://cdn2.editmysite.com/images/util/videojs/maximize-icon.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/maximize-icondbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:25	1312/1312	---M--	200	added ('OK')	image/png	etag:%2257b64edf-520%22	http://cdn2.editmysite.com/images/util/videojs//@2x/maximize-icon.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/maximize-icondbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:26	280027/280027	UR-M--	200	added ('Partial%20Content')	image/jpeg	etag:%2257a502ad-445db%22	http://cdn2.editmysite.com/images/editor/theme-background/stock/Device.jpg	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/editor/theme-background/stock/Device.jpg	(from https://www.esic.directory/)
11:44:26	1188/1188	---M--	200	added ('OK')	image/png	etag:%2257b64edf-4a4%22	http://cdn2.editmysite.com/images/util/videojs/minimize-icon.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/minimize-icondbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:27	1379/1379	---M--	200	added ('OK')	image/png	etag:%2257b64edf-563%22	http://cdn2.editmysite.com/images/util/videojs//@2x/minimize-icon.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/minimize-icondbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:27	3434/3434	---M--	200	added ('OK')	image/png	etag:%2257b51d0b-d6a%22	http://cdn2.editmysite.com/images/util/videojs/play-icon.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/play-icondbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:28	6448/6448	---M--	200	added ('OK')	image/png	etag:%2257b51d0b-1930%22	http://cdn2.editmysite.com/images/util/videojs//@2x/play-icon.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/play-icondbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:30	11573/11573	---M--	200	added ('OK')	image/png	etag:%2257b64edf-2d35%22	http://cdn2.editmysite.com/images/util/videojs/sad-face.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/sad-facedbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:30	3386/3386	---M--	200	added ('OK')	image/png	etag:%2257b51d0b-d3a%22	http://cdn2.editmysite.com/images/util/videojs/loading-icon.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/loading-icondbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:31	5668/5668	---M--	200	added ('OK')	image/png	etag:%2257b51d0b-1624%22	http://cdn2.editmysite.com/images/util/videojs//@2x/loading-icon.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/loading-icondbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:31	4034/4034	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-fc2%22	http://cdn2.editmysite.com/images/common/buttons/small_grey.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/buttons/small_greyf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:32	975154/975154	---M--	200	added ('OK')	image/jpeg	etag:%2257a502ae-ee132%22	http://cdn2.editmysite.com/images/editor/theme-background/stock/Graph.jpg	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/editor/theme-background/stock/Graph.jpg	(from https://www.esic.directory/accelerators.html)
11:44:32	23396/23396	---M--	200	added ('OK')	image/png	etag:%2257b64edf-5b64%22	http://cdn2.editmysite.com/images/util/videojs//@2x/sad-face.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/videojs/@2x/sad-facedbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:32	3620/3620	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-e24%22	http://cdn2.editmysite.com/images/common/buttons/small_blue.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/buttons/small_bluef6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:32	4106/4106	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-100a%22	http://cdn2.editmysite.com/images/common/buttons/large_grey.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/buttons/large_greyf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:33	3902/3902	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-f3e%22	http://cdn2.editmysite.com/images/common/buttons/large_blue.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/buttons/large_bluef6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:33	1363/1363	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-553%22	http://cdn2.editmysite.com/images/common/search-light.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/search-lightf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:34	9281/9281	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-2441%22	http://cdn2.editmysite.com/images/common/social_icons.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/social_iconsf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:34	605/605	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-25d%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-button.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-buttonf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:35	395/395	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-18b%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-header.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-headerf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:35	249/249	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-f9%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-pointer.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-pointerf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:36	202/202	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-ca%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-link.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-linkf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:36	388/388	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-184%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-header-author.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-header-authorf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:37	271/271	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-10f%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-pointer-author.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-pointer-authorf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:37	172/172	---M--	200	added ('OK')	image/png	etag:%2257b64edc-ac%22	http://cdn2.editmysite.com/images/common/blog/blog-comment-field-bg.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/blog-comment-field-bgf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:38	606/606	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-25e%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-header.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-headerf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:38	322/322	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-142%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointerf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:39	637/637	---M--	200	added ('OK')	image/png	etag:%2257b64edc-27d%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-header-author.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-header-authorf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:40	268/268	---M--	200	added ('OK')	image/png	etag:%2257b64edc-10c%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer-author.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-pointer-authorf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:40	190/190	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-be%22	http://cdn2.editmysite.com/images/common/blog/dark-blog-comment-link.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/blog/dark-blog-comment-linkf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:41	1097/1097	---M--	200	added ('OK')	image/gif	etag:%2257b64edf-449%22	http://cdn2.editmysite.com/images/util/general/blank.gif?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/blankdbbf.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:42	371/371	---M--	200	added ('OK')	image/gif	etag:%2257b64edc-173%22	http://cdn2.editmysite.com/images/common/lightbox/prevlabel.gif?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/lightbox/prevlabelf6d2.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:43	354/354	---M--	200	added ('OK')	image/gif	etag:%2257b64edc-162%22	http://cdn2.editmysite.com/images/common/lightbox/nextlabel.gif?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/lightbox/nextlabelf6d2.gif	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:43	2705/2705	---M--	200	added ('OK')	image/jpeg	etag:%2257b51d0b-a91%22	http://cdn2.editmysite.com/images/util/inputs/search-input-bg.jpg?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/inputs/search-input-bgdbbf.jpg	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:44	1651/1651	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-673%22	http://cdn2.editmysite.com/images/common/magnifying-glass.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/magnifying-glassf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:45	1339/1339	---M--	200	added ('OK')	image/png	etag:%2257b64edc-53b%22	http://cdn2.editmysite.com/images/common/checkmarks/checkmark-mini.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/checkmarks/checkmark-minif6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:45	1865/1865	---M--	200	added ('OK')	image/png	etag:%2257b64edc-749%22	http://cdn2.editmysite.com/images/common/checkmarks//@2x/checkmark-mini.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/checkmarks/@2x/checkmark-minif6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:45	988/988	---M--	200	added ('OK')	image/png	etag:%2257b51d0a-3dc%22	http://cdn2.editmysite.com/images/common/search-pagination-bg.png?1471485730	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/common/search-pagination-bgf6d2.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:46	1011/1011	---M--	200	added ('OK')	image/png	etag:%2257b64edf-3f3%22	http://cdn2.editmysite.com/images/util/general/top-triangle-000.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/top-triangle-000dbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:47	1002/1002	---M--	200	added ('OK')	image/png	etag:%2257b64edf-3ea%22	http://cdn2.editmysite.com/images/util/general/bottom-triangle-000.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/bottom-triangle-000dbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
11:44:48	1066/1066	---M--	200	added ('OK')	image/png	etag:%2257b64edf-42a%22	http://cdn2.editmysite.com/images/util/general/top-triangle-000@2x.png?1471485732	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/util/general/top-triangle-000@2xdbbf.png	(from http://cdn2.editmysite.com/css/sites.css?buildTime=1471563144)
