date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:54:19	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:23%20GMT	https://www.esic.directory/100%20point%20innovation%20table_files/filelist.xml	C:/My%20Web%20Sites/esic/www.esic.directory/100%20point%20innovation%20table_files/filelist.9a.delayed	(from https://www.esic.directory/faq.html)
09:54:20	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:24%20GMT	https://www.esic.directory/100%20point%20innovation%20table_files/themedata.thmx	C:/My%20Web%20Sites/esic/www.esic.directory/100%20point%20innovation%20table_files/themedata.thmx	(from https://www.esic.directory/faq.html)
09:54:21	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:24%20GMT	https://www.esic.directory/100%20point%20innovation%20table_files/colorschememapping.xml	C:/My%20Web%20Sites/esic/www.esic.directory/100%20point%20innovation%20table_files/colorschememapping.xml	(from https://www.esic.directory/faq.html)
09:54:22	177094/177094	---M--	200	added ('OK')	image/jpeg	etag:%225799d3f9-2b3c6%22	http://www.esic.directory/uploads/8/4/3/6/84367404/screen-shot-rsps_orig.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/screen-shot-rsps_orig.jpg	(from https://www.esic.directory/rd-partners.html)
09:54:24	18189/18189	---M--	200	added ('OK')	image/png	etag:%22578f4306-470d%22	http://www.esic.directory/uploads/8/4/3/6/84367404/esic-logo_orig.png	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/esic-logo_orig.png	(from https://www.esic.directory/contact.html)
09:54:24	179601/179601	---M--	200	added ('OK')	image/jpeg	etag:%22578f42b2-2bd91%22	https://www.esic.directory/uploads/8/4/3/6/84367404/background-images/1279866051.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/background-images/1279866051.jpg	(from https://www.esic.directory/advisors.html)
09:54:24	361127/361127	---M--	200	added ('OK')	image/jpeg	etag:%225799d47d-582a7%22	https://www.esic.directory/uploads/8/4/3/6/84367404/background-images/1154441399.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/background-images/1154441399.jpg	(from https://www.esic.directory/rd-partners.html)
09:54:26	158530/158530	---M--	200	added ('OK')	image/jpeg	etag:%22578f42df-26b42%22	https://www.esic.directory/uploads/8/4/3/6/84367404/background-images/1494695963.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/background-images/1494695963.jpg	(from https://www.esic.directory/contact.html)
09:54:26	461/461	---M-Z	302	error ('Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:30%20GMT	https://www.esic.directory/2/post/2016/08/50001-unhappy-returns.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/50001-unhappy-returns.a1.delayed	(from https://www.esic.directory/all-about-innovation)
09:54:26	38947/38947	U--M-Z	200	updated ('OK')	text/html	etag:W/%228762a175fe2c364440bd102b80128395%22	https://www.esic.directory/all-about-innovation/50001-unhappy-returns	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/50001-unhappy-returns.html	(from https://www.esic.directory/all-about-innovation)
09:54:27	38956/38956	U--M-Z	200	updated ('OK')	text/html	etag:W/%227d9a4b5d4cb9f492939cc34126ba8ffc%22	https://www.esic.directory/all-about-innovation/pros-and-cons	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/pros-and-cons.html	(from https://www.esic.directory/all-about-innovation)
09:54:27	429/429	---M-Z	302	error ('Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:31%20GMT	https://www.esic.directory/2/post/2016/08/pros-and-cons.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/pros-and-cons.html	(from https://www.esic.directory/all-about-innovation)
09:54:27	28837/28837	---MC-	200	added ('OK')	text/xml	etag:W/%224f3056e588d8680a1e1c49bfde3f212f%22	https://www.esic.directory/2/feed	C:/My%20Web%20Sites/esic/www.esic.directory/2/feed	(from https://www.esic.directory/all-about-innovation)
09:54:28	41127/41127	U--M-Z	200	updated ('OK')	text/html	etag:W/%223c0f58a1c45d6e99ce90febcae22ff8c%22	https://www.esic.directory/all-about-innovation/watching-the-clock	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/watching-the-clock.html	(from https://www.esic.directory/all-about-innovation)
09:54:28	449/449	---M-Z	302	error ('Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:32%20GMT	https://www.esic.directory/2/post/2016/08/watching-the-clock.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/watching-the-clock.html	(from https://www.esic.directory/all-about-innovation)
09:54:29	39279/39279	U--M-Z	200	updated ('OK')	text/html	etag:W/%22f651cfebffbf584776f1039cc5f8261f%22	https://www.esic.directory/all-about-innovation/secret-ingredients-and-the-special-sauce	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/secret-ingredients-and-the-special-sauce.html	(from https://www.esic.directory/all-about-innovation)
09:54:29	336233/336233	---M--	200	added ('OK')	image/jpeg	etag:%22579d7041-52169%22	https://www.esic.directory/uploads/8/4/3/6/84367404/background-images/2142679311.jpg	C:/My%20Web%20Sites/esic/www.esic.directory/uploads/8/4/3/6/84367404/background-images/2142679311.jpg	(from https://www.esic.directory/all-about-innovation)
09:54:29	537/537	---M-Z	302	error ('Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:33%20GMT	https://www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/secret-ingredients-and-the-special-sauce.html	(from https://www.esic.directory/all-about-innovation)
09:54:29	3506/3506	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:33%20GMT	https://www.esic.directory/Popover%20requires%20tooltip.js	C:/My%20Web%20Sites/esic/www.esic.directory/Popover%20requires%20tooltip.js	(from http://www.webnots.com/resources/bootstrap.min.js)
09:54:30	51588/51588	U--M-Z	200	updated ('OK')	text/html	etag:W/%22e3d3ddab1a4dc9520cf22e334e41c7f1%22	https://www.esic.directory/all-about-innovation/second-chance-draw	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/second-chance-draw.html	(from https://www.esic.directory/all-about-innovation)
09:54:30	449/449	---M-Z	302	error ('Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:34%20GMT	https://www.esic.directory/2/post/2016/08/second-chance-draw.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/second-chance-draw.html	(from https://www.esic.directory/all-about-innovation)
09:54:30	38553/38553	U--M-Z	200	updated ('OK')	text/html	etag:W/%222e7f275d70bf85caf8d35dc973460b55%22	https://www.esic.directory/all-about-innovation/listing-your-startup	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/listing-your-startup.html	(from https://www.esic.directory/all-about-innovation)
09:54:30	457/457	---M-Z	302	error ('Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:34%20GMT	https://www.esic.directory/2/post/2016/08/listing-your-startup.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/listing-your-startup.html	(from https://www.esic.directory/all-about-innovation)
09:54:31	39421/39421	U--M-Z	200	updated ('OK')	text/html	etag:W/%227333354bddb1bde4e8fe90e3a419e830%22	https://www.esic.directory/all-about-innovation/welcome-to-esic-directory	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/welcome-to-esic-directory.html	(from https://www.esic.directory/all-about-innovation)
09:54:31	477/477	---M-Z	302	error ('Found')	text/html	date:Mon,%2022%20Aug%202016%2004:54:35%20GMT	https://www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/07/welcome-to-esic-directory.html	(from https://www.esic.directory/all-about-innovation)
09:54:32	63319/63319	U--M-Z	200	updated ('OK')	text/html	etag:W/%22737571968d2110ae0cfbe520742ff9c6%22	https://www.esic.directory/all-about-innovation/archives/08-2016	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/archives/08-2016.html	(from https://www.esic.directory/all-about-innovation)
09:54:32	38618/38618	U--M-Z	200	updated ('OK')	text/html	etag:W/%227e96975fe24327ce6717f38f2c88035b%22	https://www.esic.directory/all-about-innovation/archives/07-2016	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/archives/07-2016.html	(from https://www.esic.directory/all-about-innovation)
09:54:33	66504/66504	U--M-Z	200	updated ('OK')	text/html	etag:W/%228c0cc0b4e6ece5fca9819e06f250e1c7%22	https://www.esic.directory/all-about-innovation/category/all	C:/My%20Web%20Sites/esic/www.esic.directory/all-about-innovation/category/all.html	(from https://www.esic.directory/all-about-innovation)
09:54:33	299/299	U-----	200	untouched ('')	image/gif	etag:%2257aa285e-12b%22	http://cdn2.editmysite.com/images/old/bg_feed.gif	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/old/bg_feed.gif	(from https://www.esic.directory/all-about-innovation)
09:54:39	389812/389812	UR-M--	200	updated ('Partial%20Content')	image/jpeg	etag:%2257a8f941-5f2b4%22	http://cdn2.editmysite.com/images/editor/theme-background/stock/Meeting.jpg	C:/My%20Web%20Sites/esic/cdn2.editmysite.com/images/editor/theme-background/stock/Meeting.jpg	(from https://www.esic.directory/innovators1.html)
09:54:40	561/561	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Mon,%2022%20Aug%202016%2004:54:44%20GMT	http://www.esic.directory/2/post/2016/08/50001-unhappy-returns.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/50001-unhappy-returns.b0.delayed	(from https://www.esic.directory/all-about-innovation/50001-unhappy-returns)
09:54:40	0/-1	---M--	302	error ('')			https://www.esic.directory/2/post/2016/08/50001-unhappy-returns.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/50001-unhappy-returns.b1.delayed	(from https://www.esic.directory/all-about-innovation/50001-unhappy-returns)
09:54:40	0/-1	---M--	302	error ('')			https://www.esic.directory/2/post/2016/08/50001-unhappy-returns.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/50001-unhappy-returns.b2.delayed	(from https://www.esic.directory/all-about-innovation/50001-unhappy-returns)
09:54:41	0/-1	---M--	302	error ('')			https://www.esic.directory/2/post/2016/08/50001-unhappy-returns.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/50001-unhappy-returns.b3.delayed	(from https://www.esic.directory/all-about-innovation/archives/08-2016)
09:54:42	469/469	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Mon,%2022%20Aug%202016%2004:54:45%20GMT	http://www.esic.directory/2/archives/08-2016	C:/My%20Web%20Sites/esic/www.esic.directory/2/archives/08-2016	(from https://www.esic.directory/all-about-innovation/archives/08-2016)
09:54:43	469/469	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Mon,%2022%20Aug%202016%2004:54:47%20GMT	http://www.esic.directory/2/archives/07-2016	C:/My%20Web%20Sites/esic/www.esic.directory/2/archives/07-2016	(from https://www.esic.directory/all-about-innovation/archives/07-2016)
09:54:44	453/453	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Mon,%2022%20Aug%202016%2004:54:48%20GMT	http://www.esic.directory/2/category/all	C:/My%20Web%20Sites/esic/www.esic.directory/2/category/all	(from https://www.esic.directory/all-about-innovation/category/all)
09:54:44	0/-1	---M--	302	error ('')			https://www.esic.directory/2/post/2016/08/50001-unhappy-returns.html	C:/My%20Web%20Sites/esic/www.esic.directory/2/post/2016/08/50001-unhappy-returns.b4.delayed	(from https://www.esic.directory/all-about-innovation/category/all)
09:54:44	84795/84795	U-----	200	untouched ('OK')	application/x-javascript	date:Wed,%2020%20Jul%202016%2000:05:15%20GMT	https://www.esic.directory/files/theme/plugins.js	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/plugins.js	(from https://www.esic.directory/all-about-innovation)
09:54:44	3839/3839	U-----	200	untouched ('OK')	application/x-javascript	date:Wed,%2020%20Jul%202016%2000:05:15%20GMT	https://www.esic.directory/files/theme/custom.js	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/custom.js	(from https://www.esic.directory/all-about-innovation)
09:54:44	10393/10393	U-----	200	untouched ('OK')	application/x-javascript	etag:W/%22578ec03b-2899%22	https://www.esic.directory/files/theme/mobile.js	C:/My%20Web%20Sites/esic/www.esic.directory/files/theme/mobile.js	(from https://www.esic.directory/all-about-innovation)
09:54:44	213/213	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Mon,%2022%20Aug%202016%2004:54:48%20GMT	http://www.esic.directory/robots.txt		(from https://www.esic.directory/all-about-innovation/archives/08-2016)
